 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label,Predicted_Label,Attack_Confidence
443,142553.0,44.0,55.0,1319.0,105855.0,570.0,0.0,29.97727273,113.8247303,4344.0,0.0,1924.636364,962.5228302,751818.6218,694.4785448,1454.622449,5282.694366,23225.0,1.0,142553.0,3315.186047,7757.558576,24025.0,39.0,119493.0,2212.833333,6419.225574,23966.0,2.0,0.0,0.0,0.0,0.0,1116.0,1768.0,308.657131,385.8214138,0.0,4344.0,1071.74,1187.028721,1409037.184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1082.565657,29.97727273,1924.636364,1116.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1319.0,55.0,105855.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142823.0,48.0,53.0,1319.0,104393.0,570.0,0.0,27.47916667,109.1949242,2896.0,0.0,1969.679245,896.6724334,740160.8985,707.1690134,1428.23,5268.242589,23281.0,0.0,142720.0,3036.595745,7462.277597,23598.0,48.0,119552.0,2299.076923,6558.600083,24006.0,2.0,0.0,0.0,0.0,0.0,1244.0,1704.0,336.0803232,371.0886902,0.0,2896.0,1036.392157,1170.881889,1370964.399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1046.653465,27.47916667,1969.679245,1244.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1319.0,53.0,104393.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.008592555289318082
443,143432.0,49.0,61.0,1331.0,110185.0,570.0,0.0,27.16326531,108.0671757,2896.0,0.0,1806.311475,816.6455278,777483.4068,766.9139383,1315.889908,5041.479272,23608.0,1.0,143432.0,2988.166667,7400.875855,23813.0,1.0,119789.0,1996.483333,6093.536104,23916.0,2.0,0.0,0.0,0.0,0.0,1252.0,1960.0,341.6252998,425.2886385,0.0,2896.0,1004.648649,1077.055537,1160048.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1013.781818,27.16326531,1806.311475,1252.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1331.0,61.0,110185.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.009241431749946181
443,153205.0,69.0,116.0,1415.0,215903.0,570.0,0.0,20.50724638,91.41125931,4344.0,0.0,1861.232759,803.0679256,1418478.509,1207.532391,832.6358696,3787.226689,23492.0,0.0,153204.0,2253.0,6087.197333,23625.0,3.0,129713.0,1127.93913,4487.542275,24182.0,1.0,0.0,0.0,0.0,0.0,1724.0,3720.0,450.3769459,757.1554453,0.0,4344.0,1168.376344,1097.169167,1203780.182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1174.691892,20.50724638,1861.232759,1724.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1415.0,116.0,215903.0,29200.0,61.0,45.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0017598174227268107
443,118987.0,22.0,27.0,1169.0,43577.0,570.0,0.0,53.13636364,159.4088172,2896.0,0.0,1613.962963,918.6545547,376057.8887,411.8096935,2478.895833,6984.071833,23695.0,2.0,118987.0,5666.047619,9947.123521,23840.0,49.0,95708.0,3681.076923,8368.694617,24085.0,2.0,0.0,0.0,0.0,0.0,712.0,872.0,184.8941481,226.9155454,0.0,2896.0,894.92,1038.301259,1078069.504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,913.1836735,53.13636364,1613.962963,712.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1169.0,27.0,43577.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0021964558049134054
443,143445.0,48.0,59.0,1331.0,105855.0,570.0,0.0,27.72916667,109.1373797,2896.0,0.0,1794.152542,859.3611463,747227.1602,745.930496,1353.254717,5057.603266,23198.0,1.0,143371.0,3050.446809,7466.685828,23944.0,1.0,120247.0,2073.224138,6158.825426,23969.0,2.0,0.0,0.0,0.0,0.0,1220.0,1896.0,334.6230262,411.3074698,0.0,2896.0,992.462963,1089.335289,1186651.372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1001.738318,27.72916667,1794.152542,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1331.0,59.0,105855.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0024810228103364224
443,24781.0,25.0,29.0,150.0,55024.0,6.0,6.0,6.0,0.0,4344.0,0.0,1897.37931,874.2515335,2226463.823,2179.088818,467.5660377,2600.032163,19016.0,-1.0,23753.0,989.7083333,3860.986836,19113.0,48.0,24670.0,881.0714286,3557.213276,19016.0,2.0,0.0,0.0,0.0,0.0,500.0,928.0,1008.837416,1170.251402,0.0,4344.0,1003.272727,1142.143752,1304492.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.851852,6.0,1897.37931,500.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,150.0,29.0,55024.0,0.0,61.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.020164345683105142
443,142625.0,45.0,55.0,1319.0,108751.0,570.0,0.0,29.31111111,112.6125341,4344.0,0.0,1977.290909,1013.811668,771744.0841,701.1393514,1440.656566,5284.320834,23333.0,2.0,142625.0,3241.477273,7693.756032,23891.0,2.0,119378.0,2210.703704,6427.637988,24004.0,2.0,0.0,0.0,0.0,0.0,1148.0,1768.0,315.5127082,385.6266433,0.0,4344.0,1089.80198,1229.538418,1511764.72,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1100.7,29.31111111,1977.290909,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1319.0,55.0,108751.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0058031888770162885
443,144147.0,47.0,58.0,1313.0,110185.0,570.0,0.0,27.93617021,110.3290344,4344.0,0.0,1899.741379,942.9987732,773502.05,728.4230681,1386.028846,5190.639999,24295.0,1.0,144104.0,3132.695652,7608.545853,24380.0,1.0,119852.0,2102.666667,6255.848759,23906.0,2.0,0.0,0.0,0.0,0.0,1224.0,1864.0,326.05604,402.3670281,0.0,4344.0,1051.867925,1168.334224,1365004.859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1061.885714,27.93617021,1899.741379,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1313.0,58.0,110185.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,312417.0,24.0,31.0,1169.0,47921.0,570.0,0.0,48.70833333,153.057386,2896.0,0.0,1545.83871,903.4327164,157129.7337,176.046758,5785.5,19878.41579,125360.0,1.0,312417.0,13583.34783,39976.50546,191587.0,48.0,289051.0,9635.033333,29693.87482,149393.0,1.0,0.0,0.0,0.0,0.0,776.0,1000.0,76.8204035,99.22635452,0.0,2896.0,876.6071429,1010.193171,1020490.243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,892.5454545,48.70833333,1545.83871,776.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1169.0,31.0,47921.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.002254326836295893
443,197560.0,44.0,56.0,1313.0,105841.0,570.0,0.0,29.84090909,113.8577127,4344.0,0.0,1890.017857,948.5411285,542387.1229,506.1753391,1995.555556,7123.994517,48994.0,1.0,197560.0,4594.418605,10434.86853,49052.0,48.0,174307.0,3169.218182,9226.024194,49079.0,1.0,0.0,0.0,0.0,0.0,1128.0,1800.0,222.7171492,283.4581899,0.0,4344.0,1060.930693,1168.076164,1364401.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1071.54,29.84090909,1890.017857,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1313.0,56.0,105841.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,207397.0,48.0,55.0,1337.0,105841.0,570.0,0.0,27.85416667,109.1083766,4344.0,0.0,1924.381818,962.649286,516777.0026,496.6320631,2033.303922,7326.844461,52725.0,1.0,207397.0,4412.702128,10446.68649,52752.0,1.0,184241.0,3411.87037,10000.95063,52758.0,2.0,0.0,0.0,0.0,0.0,1208.0,1768.0,231.4401848,265.1918784,0.0,4344.0,1030.557692,1181.835004,1396733.977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1040.563107,27.85416667,1924.381818,1208.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1337.0,55.0,105841.0,29200.0,61.0,32.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,144045.0,48.0,58.0,1325.0,107289.0,570.0,0.0,27.60416667,109.1662288,4344.0,0.0,1849.810345,926.8465581,754028.2551,735.8811483,1371.857143,5123.402956,23514.0,0.0,144026.0,3064.382979,7530.556699,24726.0,2.0,120900.0,2121.052632,6264.21511,24003.0,2.0,0.0,0.0,0.0,0.0,1232.0,1864.0,333.2291992,402.651949,0.0,4344.0,1015.084112,1140.06861,1299756.436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1024.660377,27.60416667,1849.810345,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1325.0,58.0,107289.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,201971.0,47.0,57.0,1325.0,100049.0,570.0,0.0,28.19148936,110.2697559,4344.0,0.0,1755.245614,892.0494117,501923.5435,514.9254101,1960.883495,7720.190113,59678.0,1.0,201971.0,4390.673913,11232.98406,59738.0,39.0,178753.0,3192.017857,9930.88894,59678.0,1.0,0.0,0.0,0.0,0.0,1200.0,1832.0,232.7066757,282.2187344,0.0,4344.0,965.4666667,1087.057417,1181693.828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,974.75,28.19148936,1755.245614,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1325.0,57.0,100049.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0015676114226492552
443,188080.0,43.0,56.0,1313.0,104407.0,570.0,0.0,30.53488372,115.1109917,4344.0,0.0,1864.410714,1017.715048,562101.2335,526.3717567,1919.183673,6947.385156,46253.0,1.0,188080.0,4478.095238,10200.33154,46299.0,47.0,164817.0,2996.672727,8678.990674,46339.0,1.0,0.0,0.0,0.0,0.0,1096.0,1800.0,228.6261165,297.7456402,0.0,4344.0,1057.2,1191.098619,1418715.919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1067.878788,30.53488372,1864.410714,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1313.0,56.0,104407.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0016342540373133977
443,142377.0,46.0,62.0,1325.0,105855.0,570.0,0.0,28.80434783,111.4072847,4344.0,0.0,1707.33871,846.172655,752790.1276,758.5494848,1330.626168,5048.982697,23198.0,0.0,142377.0,3163.933333,7552.916858,23792.0,0.0,119204.0,1954.163934,6058.842404,23865.0,4.0,0.0,0.0,0.0,0.0,1168.0,1992.0,323.0858917,435.4635931,0.0,4344.0,983.3027523,1052.39205,1107529.028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,992.4074074,28.80434783,1707.33871,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1325.0,62.0,105855.0,29200.0,61.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0015676114226492552
443,196656.0,44.0,58.0,1313.0,101511.0,570.0,0.0,29.84090909,113.8577127,4344.0,0.0,1750.189655,885.0278112,522862.2569,518.6721992,1947.089109,7362.870923,53182.0,0.0,196656.0,4573.395349,10870.99373,53207.0,0.0,173560.0,3044.912281,9272.282047,53184.0,1.0,0.0,0.0,0.0,0.0,1128.0,1864.0,223.7409487,294.9312505,0.0,4344.0,998.2912621,1085.819683,1179004.385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1008.078431,29.84090909,1750.189655,1128.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1313.0,58.0,101511.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0015676114226492552
443,141942.0,47.0,56.0,1319.0,104393.0,570.0,0.0,28.06382979,110.2994746,4344.0,0.0,1864.160714,898.8648958,744754.8999,725.6485043,1391.588235,5166.788118,23223.0,2.0,141790.0,3082.391304,7486.682373,23842.0,48.0,118886.0,2161.563636,6328.605255,23901.0,2.0,0.0,0.0,0.0,0.0,1212.0,1800.0,331.1211622,394.5273422,0.0,4344.0,1016.461538,1132.860859,1283373.727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1026.330097,28.06382979,1864.160714,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1319.0,56.0,104393.0,29200.0,61.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,142878.0,50.0,61.0,1331.0,110185.0,570.0,0.0,26.62,107.0277267,2896.0,0.0,1806.311475,816.6455278,780498.0473,776.8865746,1298.890909,4990.23686,23311.0,1.0,142878.0,2915.877551,7308.861969,23826.0,1.0,119587.0,1993.116667,6086.842108,23944.0,1.0,0.0,0.0,0.0,0.0,1284.0,1960.0,349.9489075,426.9376671,0.0,2896.0,995.6785714,1076.387253,1158609.517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1004.648649,26.62,1806.311475,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1331.0,61.0,110185.0,29200.0,61.0,31.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.0024810228103364224
443,125846.0,30.0,53.0,1169.0,98601.0,570.0,0.0,38.96666667,137.7402561,4344.0,0.0,1860.396226,909.6266423,792794.3677,659.5362586,1534.707317,5406.861392,23659.0,1.0,125846.0,4339.517241,8678.145587,24085.0,19.0,100568.0,1934.0,6083.12872,24112.0,1.0,0.0,0.0,0.0,0.0,968.0,1704.0,238.3865995,421.1496591,0.0,4344.0,1187.738095,1143.646263,1307926.774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1202.048193,38.96666667,1860.396226,968.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1169.0,53.0,98601.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001530588940195788
443,119881.0,20.0,26.0,1169.0,46473.0,570.0,0.0,58.45,166.6106318,4344.0,0.0,1787.423077,1172.472266,397410.7657,383.7138496,2664.022222,7118.845816,23100.0,1.0,119881.0,6309.526316,10350.24573,24877.0,1.0,96814.0,3872.56,8415.23284,23854.0,16.0,0.0,0.0,0.0,0.0,648.0,840.0,166.8321085,216.8817411,0.0,4344.0,1013.659574,1231.269887,1516025.534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1035.695652,58.45,1787.423077,648.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1169.0,26.0,46473.0,29200.0,61.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.001934122409006821
443,23547.0,25.0,28.0,150.0,56486.0,6.0,6.0,6.0,0.0,4344.0,0.0,2017.357143,910.3126127,2405232.089,2250.817514,452.8269231,2595.448019,18802.0,0.0,23547.0,981.125,3806.467486,18848.0,2.0,23396.0,866.5185185,3594.791835,18849.0,1.0,0.0,0.0,0.0,0.0,500.0,896.0,1061.706374,1189.111139,0.0,4344.0,1048.925926,1204.662121,1451210.825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1068.716981,6.0,2017.357143,500.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,150.0,28.0,56486.0,0.0,61.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.026473620774731973
443,142554.0,47.0,57.0,1313.0,104393.0,570.0,0.0,27.93617021,110.3290344,2896.0,0.0,1831.45614,839.483346,741515.4959,729.5481011,1384.019417,5173.533889,23364.0,1.0,142554.0,3099.0,7529.948614,23777.0,48.0,119512.0,2134.142857,6319.071173,23820.0,1.0,0.0,0.0,0.0,0.0,1224.0,1832.0,329.6996226,399.8484785,0.0,2896.0,1006.72381,1095.603438,1200346.894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1016.403846,27.93617021,1831.45614,1224.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1313.0,57.0,104393.0,29200.0,61.0,28.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0.010899224909621226
